
TEST CASES
case	Type	Passengers	Departing From	On	Arriving In	Returning	Service Class	Airline	pairings
Passengers	Type	2	One Way	20	2, 23, 25, 39, 44, 75, 81, 90, 98, 100, 103, 108, 109, 115, 128, 134, 139, 144, 155, 156
Passengers	Type	3	Round Trip	19	3, 15, 21, 30, 34, 43, 47, 48, 50, 93, 95, 105, 111, 112, 117, 130, 131, 142, 145
Passengers	Type	3	One Way	19	6, 11, 18, 32, 40, 55, 63, 66, 70, 71, 78, 80, 88, 89, 116, 132, 143, 149, 152
Passengers	Type	4	Round Trip	21	5, 12, 17, 35, 38, 41, 65, 72, 84, 86, 99, 106, 107, 113, 119, 121, 123, 124, 133, 137, 151
Passengers	Type	4	One Way	19	4, 22, 29, 31, 37, 42, 45, 54, 61, 68, 69, 83, 85, 96, 127, 138, 141, 147, 153
Airline	Service Class	No preferent 	Economy class	13	1, 31, 34, 40, 69, 72, 73, 80, 117, 122, 123, 142, 143
Airline	Service Class	No preferent 	Business class	9	5, 11, 42, 50, 130, 131, 132, 145, 149
Airline	Service Class	No preferent 	Frist class	15	8, 16, 20, 23, 52, 59, 63, 74, 78, 83, 87, 89, 94, 103, 111
Airline	Service Class	Blu Skies Airlines	Economy class	16	7, 15, 51, 55, 65, 75, 90, 121, 124, 127, 133, 136, 137, 138, 147, 153
Airline	Service Class	Blu Skies Airlines	Business class	17	2, 19, 24, 39, 45, 58, 70, 71, 88, 95, 98, 106, 107, 119, 128, 141, 151
Airline	Service Class	Blu Skies Airlines	Frist class	7	6, 12, 32, 36, 43, 57, 86
Airline	Service Class	Unified Airlines	Economy class	16	9, 28, 37, 41, 47, 77, 82, 92, 99, 102, 105, 112, 114, 116, 118, 120
Airline	Service Class	Unified Airlines	Business class	17	13, 17, 30, 44, 54, 62, 84, 91, 93, 101, 108, 113, 115, 125, 126, 135, 146
Airline	Service Class	Unified Airlines	Frist class	7	3, 22, 25, 46, 53, 67, 97
Airline	Service Class	Pangea Airlines	Economy class	17	4, 18, 21, 33, 49, 56, 60, 96, 104, 110, 129, 134, 150, 152, 155, 156, 157
Airline	Service Class	Pangea Airlines	Business class	14	10, 26, 27, 35, 48, 61, 68, 76, 81, 139, 140, 144, 148, 154
Airline	Service Class	Pangea Airlines	Frist class	9	14, 29, 38, 64, 66, 79, 85, 100, 109
Airline	Type	No preferent 	Round Trip	18	1, 5, 8, 34, 50, 52, 59, 72, 87, 94, 111, 117, 122, 123, 130, 131, 142, 145
Airline	Type	No preferent 	One Way	19	11, 16, 20, 23, 31, 40, 42, 63, 69, 73, 74, 78, 80, 83, 89, 103, 132, 143, 149
Airline	Type	Blu Skies Airlines	Round Trip	18	12, 15, 19, 24, 43, 58, 65, 86, 95, 106, 107, 119, 121, 124, 133, 136, 137, 151
Airline	Type	Blu Skies Airlines	One Way	22	2, 6, 7, 32, 36, 39, 45, 51, 55, 57, 70, 71, 75, 88, 90, 98, 127, 128, 138, 141, 147, 153
Airline	Type	Unified Airlines	Round Trip	23	3, 9, 17, 30, 41, 46, 47, 53, 62, 67, 77, 82, 84, 92, 93, 97, 99, 101, 102, 105, 112, 113, 114
Airline	Type	Unified Airlines	One Way	17	13, 22, 25, 28, 37, 44, 54, 91, 108, 115, 116, 118, 120, 125, 126, 135, 146
Airline	Type	Pangea Airlines	Round Trip	20	14, 21, 26, 27, 33, 35, 38, 48, 49, 56, 64, 76, 79, 110, 129, 140, 148, 150, 154, 157
Airline	Type	Pangea Airlines	One Way	20	4, 10, 18, 29, 60, 61, 66, 68, 81, 85, 96, 100, 104, 109, 134, 139, 144, 152, 155, 156
Service Class	Type	Economy class	Round Trip	33	1, 9, 15, 21, 33, 34, 41, 47, 49, 56, 65, 72, 77, 82, 92, 99, 102, 105, 110, 112, 114, 117, 121, 122, 123, 124, 129, 133, 136, 137, 142, 150, 157
Service Class	Type	Economy class	One Way	29	4, 7, 18, 28, 31, 37, 40, 51, 55, 60, 69, 73, 75, 80, 90, 96, 104, 116, 118, 120, 127, 134, 138, 143, 147, 152, 153, 155, 156
Service Class	Type	Business class	Round Trip	28	5, 17, 19, 24, 26, 27, 30, 35, 48, 50, 58, 62, 76, 84, 93, 95, 101, 106, 107, 113, 119, 130, 131, 140, 145, 148, 151, 154
Service Class	Type	Business class	One Way	29	2, 10, 11, 13, 39, 42, 44, 45, 54, 61, 68, 70, 71, 81, 88, 91, 98, 108, 115, 125, 126, 128, 132, 135, 139, 141, 144, 146, 149
Service Class	Type	Frist class	Round Trip	18	3, 8, 12, 14, 38, 43, 46, 52, 53, 59, 64, 67, 79, 86, 87, 94, 97, 111
Service Class	Type	Frist class	One Way	20	6, 16, 20, 22, 23, 25, 29, 32, 36, 57, 63, 66, 74, 78, 83, 85, 89, 100, 103, 109
